abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| IR-MODEL BASED RANKING
method ||| LEARNING BASED RANKING
evaluation ||| EVALUATIONS
conclusions ||| DISCUSSIONS AND CONCLUSION
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MOTIVATING EXAMPLE
method ||| BACKGROUND
method ||| POLICY LANGUAGE PROPERTIES
method ||| CORE XACML
method ||| ADAPTATIONS OF FIRST-ORDER LOGIC
related-works ||| RELATED WORK
discussions ||| DISCUSSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MODEL
method ||| TOPIC STRUCTURE IDENTIFICATION WITH DISCOUNTING LEARNING
method ||| TOPIC EMERGENCE DETECTION WITH DYNAMIC MODEL SELECTION
method ||| TOPIC CHARACTERIZATION WITH INFORMATION GAIN
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSION AND FUTURE STUDY
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| CASE STUDIES
evaluation ||| RESULTS AND DISCUSSION
conclusions ||| CONCULSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| COLLABORATIVE INFORMATION SEEKING
method ||| METHODS
evaluation ||| RESULTS & DISCUSSION
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| SYSTEM MODEL
method ||| TRANSACTIONAL AGENTS
method ||| FAULT-TOLERANT AGENT
method ||| IMPLEMENTATION
evaluation ||| EVALUATION
conclusions ||| CONCLUDING REMARKS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| OBSERVATIONS AND THE PROPOSED APPROACH
method ||| TERM EXTRACTION
method ||| TERM TRANSLATION
method ||| BILINGUAL LEXICON CONSTRUCTION
related-works ||| RELATED WORK
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| Abstract
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| Introduction
method ||| Lightweight generic programming
method ||| Closed type-indexed functions
method ||| Applications
method ||| Type-indexed types
discussions ||| Discussion and conclusions
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| BACKGROUD ON T-Rot
method ||| APPLYING THE COMET/UML METHOD TO T-ROT
method ||| LESSONS LEARNED
conclusions ||| CONCLUSIONS AND FUTHER WORK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| keywords
introduction ||| INTRODUCTION
related-works ||| PRIOR RESEARCH
method ||| UNIFIED UTILITY MAXIMIZATION FRAMEWORK
evaluation ||| EXPERIMENTAL METHODOLOGY
evaluation ||| RESULTS RESOURCE SELECTION OF DATABASE RECOMMENDATION
evaluation ||| RESULTS DOCUMENT RETRIEVAL EFFECTIVENESS
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGEMENT
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| OVERVIEW OF 3G NETWORKS
method ||| PROBLEM STATEMENT
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| CAM FOR LEARNING OBJECTS APPLICATIONS
method ||| RANKING AND RECOMMENDING METRICS USING CAM
method ||| APPLICATION IN OTHER CONTEXTS
discussions ||| FURTHER WORK
related-works ||| RELATED WORK
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| DATA COLLECTION
method ||| RELATIVE CODE CHURN MEASURES
method ||| CASE STUDY
conclusions ||| CONCLUSIONS AND FUTURE WORK
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| AGENT SYSTEM AND ARCHITECTURE
method ||| CBR IN SLA-BASED CONTROL
method ||| ASSIGNMENT AND ADMISSION SCHEME
evaluation ||| SIMULATION MODEL
evaluation ||| TRAFFIC PATTERN RECOGNITION AND NUMERICAL RESULTS
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MODELING BUSINESS PROCESSES
method ||| ROLE MODELING
method ||| ROLE-BASED PROCESS MODELING
method ||| EXAMPLE
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| AMBIENT INFORMATION SYSTEMS
related-works ||| PREVIOUS TAXONOMIES
method ||| DESIGN DIMENSIONS OF AMBIENT SYSTEMS
method ||| FOUR DESIGN PATTERNS
discussions ||| EXTENDING THE PATTERNS
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| SURFAGENT
method ||| TECHNIQUES FOR QUERY GENERATION
method ||| OUR STUDY OF QUERY GENERATION
method ||| PILOT USER STUDY
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MACROBLOCK MODE DECISION AND MOTION ESTIMATION IN H.264
method ||| MACHINE LEARNING
evaluation ||| PERFORMANCE EVALUATION
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| MEDIA-SERVERS/BASE-STATIONS INTERACTION
method ||| RATE ADAPTATION
evaluation ||| EVALUATION RESULTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PROBLEM STATEMENT
method ||| A STATE-OF-THE-ART SOLUTION
method ||| OUR APPROACH
evaluation ||| EXPERIMENTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
