abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| PROBLEM MODEL
method ||| THE SUM ALGORITHM
method ||| ANALYSIS OF SUM
method ||| OTHER AGGREGATION FUNCTIONS
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| ABSTRACT
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| ASSUMPTIONS
method ||| ENVIRONMENTAL MONITORING APPLICATIONS
method ||| MECHANISMS AND ABSTRACTIONS
method ||| SENSORBUS ARCHITECTURE
method ||| MIDDLEWARE ARCHITECTURE EXAMPLE
method ||| IMPLEMENTATION ISSUES
related-works ||| RELATED WORKS
conclusions ||| CONCLUDING REMARKS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| TAXONOMY OF EXISTING PROTOCOLS
method ||| BROADCAST AUTHENTICATION WITH THE
method ||| BROADCAST AUTHENTICATION WITH ONE-TIME SIGNATURES
method ||| IMPLEMENTATION AND PERFORMANCE EVALUATION
related-works ||| RELATED WORK
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Index Terms
introduction ||| INTRODUCTION
method ||| THE SIGNIFICANCE OF RANKING PROBLEM
method ||| THE R-TEST SCHEME
method ||| COMPENSATION FOR BIAS IN THE ESTIMATED PUGs
evaluation ||| EXPERIMENTS WITH SVM ON REAL AND SIMULATED DATA
discussions ||| DISCUSSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
related-works ||| Related Work
method ||| Contour Tree Simplification
method ||| Local Geometric Measures
method ||| Implementation
evaluation ||| Results and Discussion
conclusions ||| Conclusions and Future Work
acknowledgments ||| Acknowledgements
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| BACKGROUND
method ||| A RESILIENT PACKET-FORWARDING SCHEME USING NEIGHBOR WATCH SYSTEM
evaluation ||| EVALUATION
conclusions ||| CONCLUSIONS AND FUTURE WORK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| KEY WORDS
introduction ||| Introduction
method ||| Higher Rank Lattice Rules
method ||| Applications to Option Pricing
conclusions ||| Conclusion
acknowledgments ||| Acknowledgements
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| EXTRACTING DATA FROM BEHIND THE FORM
method ||| THE SMARTCRAWL
method ||| ARCHITECTURE AND IMPLEMENTATION
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSIONS AND FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| BHARATI BRAILLE TRANSLITERATION
method ||| BRAILLE MATHEMATICS
method ||| SPARSHA CHITRA
method ||| FILE READER
evaluation ||| SYSTEM EVALUATION
evaluation ||| LIMITATIONS AND FUTURE WORK
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
keywords ||| KEYWORDS
introduction ||| INTRODUCTION
method ||| CONCEPTUAL MODEL
method ||| DESIGN RATIONALE
method ||| AN EXAMPLE EXPERIENCE
related-works ||| RELATED WORK
method ||| IMPLEMENTATION
evaluation ||| EVALUATION
discussions ||| DISCUSSION & CONCLUSIONS
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
background ||| Background and previous work
method ||| Tactons
method ||| Designing with Tactons
method ||| Uses for Tactons
discussions ||| Future work and conclusions
acknowledgments ||| Acknowledgements
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| MOTIVATION
method ||| MODEL
method ||| ACK REGULATOR
evaluation ||| SIMULATION RESULTS
conclusions ||| CONCLUSION
acknowledgments ||| Acknowledgements
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| COURSE CONTEXT AND LEARNING OBJECTIVES
method ||| CONSIDERATIONS FOR CROSS-ENGINE SQL EDUCATION
method ||| COURSE DESIGN AND ASSIGNMENTS
discussions ||| DISCUSSION
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| THE MAXIMUM ENTROPY METHOD
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSIONS AND FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| SIMILARITY MEASURE FOR MOTION STREAM RECOGNITION
evaluation ||| PERFORMANCE EVALUATION
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
related-works ||| Related Work
method ||| Conceptual Simplification
method ||| Formal Maps
method ||| Map Path Language
method ||| Querying, Filtering and Constraining of Maps
discussions ||| Future Work
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| CELL BACKGROUND
method ||| PROGRAMMING MODELS
method ||| SIMULATION METHODOLOGY
method ||| DENSE MATRIX-MATRIX MULTIPLY
method ||| SPARSE MATRIX VECTOR MULTIPLY
method ||| STENCIL COMPUTATIONS
method ||| FAST FOURIER TRANSFORMS
conclusions ||| CONCLUSIONS AND FUTURE WORK
acknowledgments ||| Acknowledgments
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORKS
method ||| SPECIALIZING A MEDIATION ARCHITECTURE TO A COMPONENT INFORMATION RETRIEVAL ENGINE
method ||| A RETRIEVAL EXAMPLE USING OML
conclusions ||| CONCLUSIONS
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| SEMANTIC REGISTRY ENHANCE-MENTS
method ||| ONTOLOGY-BASED WEB SERVICE DISCOVERY AND SELECTION
method ||| RELAXING MULTIPLE ONTOLOGIES
related-works ||| RELATED WORK
conclusions ||| SUMMARY AND OUTLOOK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| METHODS
method ||| TOPIC MODELING
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED BACKGROUND
method ||| THE PROBABILISTIC TOPIC DETECTION FRAMEWORK
method ||| SHOT-BASED SEMANTIC CLASSIFICATION
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSION
acknowledgments ||| Acknowledgement
references ||| REFERENCES

