abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
background ||| Background
method ||| Our proposal
evaluation ||| Experiments
conclusions ||| Conclusions
acknowledgments ||| Acknowledgement
references ||| References

abstract ||| Abstract
categories-and-subject-descriptors ||| CR Categories
keywords ||| Keywords
introduction ||| Introduction
related-works ||| Related Works
method ||| Hausdorff Distance Computation and Voxelization
evaluation ||| Experimental Results
conclusions ||| Conclusion
references ||| References

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| BACKGROUND & MOTIVATION
method ||| FRAMEWORK
method ||| STRATEGIES FOR PROCESSING -QUERIES
related-works ||| RELATED WORK
conclusions ||| CONCLUSION & FUTURE WORK
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| SYSTEM ARCHITECTURE
method ||| POWER MANAGEMENT SCHEMES
evaluation ||| EXPERIMENTAL EVALUATION OF HARDWARE-DIRECTED AND QUERY-DIRECTED SCHEMES
method ||| QUERY RESTRUCTURING
evaluation ||| EXPERIMENTAL EVALUATION OF QUERY RESTRUCTURING
conclusions ||| CONCLUDING REMARKS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| EXISTING WORK
method ||| IMPROVING SPARK ANALYSIS
method ||| ISSUES FOR FUTURE RESEARCH
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| AN ENTROPY MODEL FOR SELF-ORGANIZATION
evaluation ||| EXPERIMENTAL SETUP
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| SUMMARY
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| SENSOR SELECTION HEURISTIC
evaluation ||| HEURISTIC EVALUATION
evaluation ||| DISCREPANCY BETWEEN HEURISTIC AND MUTUAL INFORMATION
discussions ||| FUTURE WORK
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| LOCALIZED SEARCH ENGINES
method ||| PAGERANK OVERVIEW
method ||| PROBLEM DEFINITION
method ||| NODE SELECTION
evaluation ||| EXPERIMENTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSIONS AND FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
