abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| MOTIVATION AND PROBLEM SETTING
method ||| TITLE EXTRACTION METHOD
method ||| DOCUMENT RETRIEVAL METHOD
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| DEFINITIONS
method ||| DISTRIBUTED NODE RECOVERY
method ||| PROOF OF CORRECTNESS
evaluation ||| EVALUATION
conclusions ||| SUMMARY AND CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| CLASSIFICATION AND FILTERING
method ||| BAYESIAN ONLINE LEARNING
evaluation ||| EVALUATION
conclusions ||| CONCLUSIONS AND FURTHER WORK
acknowledgments ||| Acknowledgments
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PAGERANK
method ||| RANKNET
method ||| FEATURES
evaluation ||| EXPERIMENTS
related-works ||| RELATED AND FUTURE WORK
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| DEFINITIONS
method ||| PRIVACY FOR DEFENSIBLE SENDERS AND DEFENSIBLE RECEIVERS
method ||| ACHIEVING SECURITY AGAINST A MALICIOUS RECEIVER
method ||| MALICIOUS SENDERS AND DEFENSIBLE RECEIVERS
method ||| FULLY-SECURE BIT OT
method ||| BLACK-BOX SECURE COMPUTATION
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
method ||| Interference environment
method ||| Bluetooth Interference Aware Scheduling
evaluation ||| Performance evaluation
conclusions ||| Concluding remarks
acknowledgments ||| Acknowledgements
references ||| References

abstract ||| ABSTRACT
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PAGERANK
method ||| TOOLS
evaluation ||| AVERAGE PAGE QUALITY OVER A LONG CRAWL
conclusions ||| CONCLUSIONS
discussions ||| FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| METHODOLOGY
evaluation ||| RESULTS
discussions ||| DISCUSSION
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
method ||| ARCHITECTURE
method ||| SCALABILITY EXPERIMENTS
method ||| DATA FLOW
method ||| SUPPORT FOR THE USER
acknowledgments ||| ACKNOWLEDGEMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| PREPARING FOR THE PROJECT
method ||| FORMULATING THE PROJECT GOALS
method ||| BACKGROUND
method ||| WORK DURING ITiCSE
method ||| REFLECTIONS AFTER ITiCSE
discussions ||| WHAT COMES NEXT?
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| DEPENDABILITY ATTRIBUTES
method ||| DEPENDABLE SYSTEM DESIGN
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| keywords
introduction ||| INTRODUCTION
method ||| THEORETICAL FRAMEWORK
method ||| FACTORS RELATED TO SUSTAINABLE COMMUNITY INFORMATION SYSTEMS
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| REVIEW
method ||| ATTACKS
method ||| DEFENSES
discussions ||| DISCUSSION
evaluation ||| THEORETICAL RESULTS
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| CR Categories
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| SYSTEM OVERVIEW
method ||| IMPLEMENTATION
conclusions ||| DISSCUSSION
conclusions ||| CONCLUSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| INVERTED INDEXES
method ||| COMPRESSING INVERTED INDEXES
evaluation ||| RESULTS
conclusions ||| CONCLUSIONS
references ||| REFERENCES

abstract ||| Abstract
categories-and-subject-descriptors ||| Categories
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| BASIC NOTIONS AND FACTS
method ||| IMPLEMENTATION
method ||| OPTIMIZATIONS
evaluation ||| EXPERIMENTAL RESULTS
related-works ||| RELATED WORK
conclusions ||| CONCLUSIONS AND FUTURE WORK
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| INCONSISTENT DATABASES AND CONSISTENT ANSWERS
method ||| QUERY ANSWERING
evaluation ||| EXPERIMENTS
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| Abstract
keywords ||| Keywords
introduction ||| Introduction
method ||| WIS Specification
method ||| Developing the Database Used to Generate the Web Site
method ||| An Advanced e-Banking Application
conclusions ||| Conclusion
references ||| References

abstract ||| ABSTRACT
keywords ||| Keywords
introduction ||| INTRODUCTION
related-works ||| RELATED WORK
method ||| THE PROPOSED METHOD
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSION
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
background ||| BACKGROUND AND PROBLEM FORMULATION
related-works ||| RELATED WORK
method ||| OUR ALGORITHM
evaluation ||| EXPERIMENTAL RESULTS
conclusions ||| CONCLUSIONS
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

abstract ||| ABSTRACT
categories-and-subject-descriptors ||| Categories and Subject Descriptors
general-terms ||| General Terms
keywords ||| Keywords
introduction ||| INTRODUCTION
method ||| COUPLING AND COHESION METRICS
method ||| PROPOSED NEW METRICS
evaluation ||| AN EXPERIMENTAL COMPARISON
evaluation ||| RESULTS
discussions ||| DISCUSSION
acknowledgments ||| ACKNOWLEDGMENTS
references ||| REFERENCES

